mid,date,season,ctype,comp,hid,aid,diff,gd,y
ng1543768,2018-05-31 18:00:00,1718,friendly,Friendlies,6262,6718,-78.75041282504276,0,1
ng1543764,2018-05-31 18:00:00,1718,friendly,Friendlies,5792,6395,-319.3181353609525,0,1
ng1543782,2018-06-01 18:15:00,1718,friendly,Friendlies,6719,6595,-59.557521265006244,0,1
ng1547288,2018-06-01 19:20:00,1718,friendly,Friendlies,10255,8258,-250.25911222685977,0,1
ng1546809,2018-06-01 21:25:00,1718,friendly,Friendlies,6317,5888,173.36541429251884,-1,0
ng1546995,2018-06-02 14:30:00,1718,friendly,Friendlies,5884,5820,-80.07277427434519,1,2
ng1543788,2018-06-02 16:15:00,1718,friendly,Friendlies,8491,6346,350.21190316706793,1,2
ng1547455,2018-06-02 20:00:00,1718,friendly,Friendlies,121281,5890,-122.11518903506362,1,2
ng1547463,2018-06-03 15:00:00,1718,friendly,Friendlies,10045,5888,-258.3962582205397,0,1
ng1547567,2018-06-04 14:30:00,1718,friendly,Friendlies,6329,5884,-64.19194940285956,3,2
ng1543779,2018-06-04 18:00:00,1718,friendly,Friendlies,8497,6262,115.5218286272584,-1,0
ng1543757,2018-06-06 13:00:00,1718,friendly,Friendlies,8496,6346,132.56260565084563,1,2
ng1543745,2018-06-06 18:45:00,1718,friendly,Friendlies,8263,10255,502.08813881825677,3,2
ng1543774,2018-06-07 19:15:00,1718,friendly,Friendlies,8361,6317,556.4647104304538,3,2
ng1543747,2018-06-07 20:00:00,1718,friendly,Friendlies,8536,6714,92.31340647350908,0,1
ng1548655,2018-06-08 14:30:00,1718,friendly,Friendlies,5896,5884,-293.4949569498808,-4,0
ng1543758,2018-06-08 15:59:00,1718,friendly,Friendlies,10155,6395,268.9364432161408,1,2
ng1543740,2018-06-09 15:59:00,1718,friendly,Friendlies,8261,6262,-198.6858118319783,-2,0
ng1543781,2018-06-09 18:45:00,1718,friendly,Friendlies,6719,6720,-307.8599135505451,-1,0
ng1550218,2018-06-10 14:30:00,1718,friendly,Friendlies,6329,5884,-49.33905279579062,2,2
ng1543815,2018-06-11 13:30:00,1718,friendly,Friendlies,7804,6395,123.44359494863238,-2,0
ng1615108,2018-09-02 10:00:00,1819,friendly,Friendlies,121282,121284,141.14387402643752,0,1
ng1615692,2018-09-07 11:45:00,1819,friendly,Friendlies,5825,5750,189.21581548701306,0,1
2482821,2018-09-08 12:00:00,1819,qual,AFCONQ,230692,6629,-569.0909102152966,0,1
2482550,2018-09-08 12:30:00,1819,qual,AFCONQ,121274,6346,-619.4008751829758,-3,0
2482575,2018-09-08 13:00:00,1819,qual,AFCONQ,5884,6714,-277.0596596920134,1,2
2482549,2018-09-08 13:00:00,1819,qual,AFCONQ,6316,6328,227.32043678215746,0,1
2482799,2018-09-08 13:00:00,1819,qual,AFCONQ,5890,7941,202.44075711650225,0,1
2482787,2018-09-08 14:00:00,1819,qual,AFCONQ,5802,6277,-101.6565720384117,0,1
2482788,2018-09-08 15:00:00,1819,qual,AFCONQ,5965,230700,229.61031798878776,0,1
2482529,2018-09-08 15:00:00,1819,qual,AFCONQ,5889,121284,232.69696617366003,0,1
2482517,2018-09-08 15:00:00,1819,qual,AFCONQ,8323,5805,238.99645884720167,1,2
2482764,2018-09-08 17:00:00,1819,qual,AFCONQ,68374,6323,-145.6346819094324,2,2
2482535,2018-09-08 18:00:00,1819,qual,AFCONQ,5979,6317,-135.10926894690442,0,1
2482775,2018-09-08 18:00:00,1819,qual,AFCONQ,10255,121281,433.6928467840098,6,2
2482523,2018-09-08 20:00:00,1819,qual,AFCONQ,6262,6020,425.2269931643348,3,2
2482810,2018-09-09 11:35:00,1819,qual,AFCONQ,5809,6395,-359.3970429417145,0,1
2482800,2018-09-09 13:00:00,1819,qual,AFCONQ,4167,5888,-150.91740568072987,0,1
2482776,2018-09-09 13:00:00,1819,qual,AFCONQ,4433,6719,-303.8133297523375,-2,0
2482827,2018-09-09 13:15:00,1819,qual,AFCONQ,408231,5815,-270.34100836568723,-3,0
2482752,2018-09-09 13:30:00,1819,qual,AFCONQ,5885,6709,-139.12871159174847,-1,0
2482587,2018-09-09 14:30:00,1819,qual,AFCONQ,5801,6290,133.39131127445125,0,1
2482763,2018-09-09 15:05:00,1819,qual,AFCONQ,6712,5887,38.26481078398865,1,2
2482534,2018-09-09 16:00:00,1819,qual,AFCONQ,7740,5883,-7.2818421162673985,0,1
2482588,2018-09-09 16:05:00,1819,qual,AFCONQ,5804,6321,-235.560227081324,0,1
2482751,2018-09-09 16:30:00,1819,qual,AFCONQ,6289,230693,214.14230429745726,1,2
ng1618081,2018-09-11 09:30:00,1819,friendly,Friendlies,6324,5750,142.25114260150485,1,2
ng1618079,2018-09-11 12:00:00,1819,friendly,Friendlies,5884,6020,50.339237927407794,1,2
ng1618076,2018-09-11 15:59:00,1819,friendly,Friendlies,5889,6277,6.057431766905438,-1,0
ng1628823,2018-09-30 13:20:00,1819,friendly,Friendlies,5887,5802,41.73996205449862,1,2
2482577,2018-10-10 13:00:00,1819,qual,AFCONQ,121282,5884,58.11016827898925,0,1
2482790,2018-10-10 15:35:00,1819,qual,AFCONQ,6277,230700,285.4848648641762,1,2
2482590,2018-10-11 14:30:00,1819,qual,AFCONQ,5801,5804,212.09740978112654,2,2
2482524,2018-10-12 14:30:00,1819,qual,AFCONQ,6629,6020,365.4629235794937,1,2
2482828,2018-10-12 15:00:00,1819,qual,AFCONQ,5889,408231,299.78326424934266,3,2
2482766,2018-10-12 15:10:00,1819,qual,AFCONQ,6712,68374,-49.219717494790075,3,2
2482539,2018-10-12 16:00:00,1819,qual,AFCONQ,7740,5979,130.0793845636083,0,1
2482754,2018-10-12 16:30:00,1819,qual,AFCONQ,6289,5885,172.77484772353205,2,2
2482778,2018-10-12 17:00:00,1819,qual,AFCONQ,10255,4433,501.00805535590916,3,2
2482753,2018-10-12 17:00:00,1819,qual,AFCONQ,6709,230693,383.33970110759446,4,2
2482801,2018-10-12 17:05:00,1819,qual,AFCONQ,5888,7941,142.11338980199503,3,2
2482530,2018-10-12 19:00:00,1819,qual,AFCONQ,5815,121284,354.07441839981425,0,1
2482538,2018-10-12 19:55:00,1819,qual,AFCONQ,6317,5883,143.7706484000646,2,2
2482802,2018-10-13 13:00:00,1819,qual,AFCONQ,5890,4167,333.90175132473655,3,2
2482552,2018-10-13 13:00:00,1819,qual,AFCONQ,6316,121274,657.6023941889903,6,2
2482551,2018-10-13 15:00:00,1819,qual,AFCONQ,6346,6328,329.98760052417765,4,2
2482811,2018-10-13 15:00:00,1819,qual,AFCONQ,8323,5809,157.28683546042794,-1,0
2482789,2018-10-13 15:00:00,1819,qual,AFCONQ,5965,5802,190.2222833560345,-1,0
2482589,2018-10-13 17:35:00,1819,qual,AFCONQ,6321,6290,278.6008456452355,-1,0
2482822,2018-10-13 18:05:00,1819,qual,AFCONQ,6262,230692,771.4725013663906,1,2
2482765,2018-10-13 18:10:00,1819,qual,AFCONQ,6323,5887,336.15328924983123,3,2
2482777,2018-10-13 18:20:00,1819,qual,AFCONQ,6719,121281,427.2178157467017,1,2
2482518,2018-10-13 19:05:00,1819,qual,AFCONQ,6395,5805,586.2146245624535,3,2
2482579,2018-10-14 13:00:00,1819,qual,AFCONQ,5884,121282,108.51831845971878,3,2
2482791,2018-10-14 16:00:00,1819,qual,AFCONQ,230700,6277,-138.44528603879075,1,2
2482812,2018-10-16 11:40:00,1819,qual,AFCONQ,5809,8323,59.67805892260458,1,2
2482823,2018-10-16 12:00:00,1819,qual,AFCONQ,230692,6262,-612.4042968975355,0,1
2482525,2018-10-16 12:30:00,1819,qual,AFCONQ,6020,6629,-214.16136984081595,0,1
2482531,2018-10-16 13:00:00,1819,qual,AFCONQ,121284,5815,-163.294298024299,0,1
2482780,2018-10-16 13:00:00,1819,qual,AFCONQ,4433,10255,-348.42084206761683,-2,0
2482829,2018-10-16 13:20:00,1819,qual,AFCONQ,408231,5889,-160.94280182885268,-1,0
2482756,2018-10-16 13:30:00,1819,qual,AFCONQ,5885,6289,-45.17604460228472,0,1
2482554,2018-10-16 13:30:00,1819,qual,AFCONQ,121274,6316,-501.3754687429596,0,1
2482803,2018-10-16 14:00:00,1819,qual,AFCONQ,7941,5888,-24.97766678561038,2,2
2482755,2018-10-16 14:05:00,1819,qual,AFCONQ,230693,6709,-238.2125253904701,0,1
2482540,2018-10-16 15:05:00,1819,qual,AFCONQ,5883,6317,-20.26871797704598,1,2
2482779,2018-10-16 15:10:00,1819,qual,AFCONQ,121281,6719,-273.51891700855253,-1,0
2482804,2018-10-16 16:05:00,1819,qual,AFCONQ,4167,5890,-191.7697207067838,-2,0
2482541,2018-10-16 16:30:00,1819,qual,AFCONQ,5979,7740,44.23393889606018,-1,0
2482792,2018-10-16 17:00:00,1819,qual,AFCONQ,5802,5965,29.723595874272178,1,2
2482591,2018-10-16 17:00:00,1819,qual,AFCONQ,6290,6321,-51.99743782325186,0,1
2482768,2018-10-16 17:00:00,1819,qual,AFCONQ,68374,6712,129.36892715851172,1,2
2482767,2018-10-16 17:00:00,1819,qual,AFCONQ,5887,6323,-193.8202037257861,0,1
2482519,2018-10-16 17:30:00,1819,qual,AFCONQ,5805,6395,-430.8488000067018,-1,0
2482553,2018-10-16 18:00:00,1819,qual,AFCONQ,6328,6346,-189.51132029646988,-1,0
2482592,2018-10-16 18:00:00,1819,qual,AFCONQ,5804,5801,-79.43013166649439,1,2
2482830,2018-11-16 13:00:00,1819,qual,AFCONQ,408231,121284,-66.73291741802495,-3,0
2482781,2018-11-16 16:00:00,1819,qual,AFCONQ,10255,6719,100.2215979978057,1,2
2482526,2018-11-16 19:00:00,1819,qual,AFCONQ,6262,6629,147.7022941650987,2,2
2482824,2018-11-17 12:00:00,1819,qual,AFCONQ,230692,6020,-234.77357012567404,1,2
2482556,2018-11-17 12:30:00,1819,qual,AFCONQ,121274,6328,-337.44428291090026,-7,0
2482805,2018-11-17 13:00:00,1819,qual,AFCONQ,5890,5888,153.93849941808912,1,2
2482555,2018-11-17 13:00:00,1819,qual,AFCONQ,6316,6346,-81.46841644008532,0,1
2482794,2018-11-17 14:00:00,1819,qual,AFCONQ,5802,230700,123.4036810153807,0,1
2482532,2018-11-17 15:00:00,1819,qual,AFCONQ,5889,5815,-28.865024499928268,-1,0
2482520,2018-11-17 15:00:00,1819,qual,AFCONQ,8323,6395,-301.5710811786414,-1,0
2482543,2018-11-17 16:30:00,1819,qual,AFCONQ,5979,5883,-74.81538012305646,2,2
2482813,2018-11-18 11:35:00,1819,qual,AFCONQ,5809,5805,228.3327049207585,-2,0
2482580,2018-11-18 13:00:00,1819,qual,AFCONQ,121282,6714,-251.60861397551412,-2,0
2482758,2018-11-18 13:30:00,1819,qual,AFCONQ,5885,230693,121.34260552241176,0,1
2482793,2018-11-18 13:30:00,1819,qual,AFCONQ,5965,6277,-26.205647621714206,1,2
2482782,2018-11-18 13:40:00,1819,qual,AFCONQ,4433,121281,24.812675461566414,-1,0
2482806,2018-11-18 14:05:00,1819,qual,AFCONQ,4167,7941,-107.04047042156594,1,2
2482593,2018-11-18 14:35:00,1819,qual,AFCONQ,5801,6321,-54.40940174306343,0,1
2482769,2018-11-18 15:00:00,1819,qual,AFCONQ,6712,6323,-162.73986319247547,1,2
2482542,2018-11-18 16:00:00,1819,qual,AFCONQ,7740,6317,-51.92187642961585,-3,0
2482594,2018-11-18 16:05:00,1819,qual,AFCONQ,5804,6290,-38.795550226823934,1,2
2482770,2018-11-18 17:05:00,1819,qual,AFCONQ,68374,5887,165.95181899863132,1,2
2482757,2018-11-18 17:05:00,1819,qual,AFCONQ,6289,6709,-53.05913319477372,0,1
ng1640518,2018-11-20 15:45:00,1819,friendly,Friendlies,6346,5890,267.42042150250336,0,1
ng1640519,2018-11-20 17:00:00,1819,friendly,Friendlies,6719,6262,-2.325902302731947,-1,0
ng1640517,2018-11-20 17:00:00,1819,friendly,Friendlies,6316,6724,-117.03999582589154,0,1
ng1640531,2018-11-20 19:30:00,1819,friendly,Friendlies,8256,6629,540.5483932640695,1,2
ng1649489,2018-12-27 12:00:00,1819,friendly,Friendlies,5902,6317,220.3473467500521,-1,0
2482527,2019-03-22 13:00:00,1819,qual,AFCONQ,6020,6262,-319.5895716764967,0,1
2482521,2019-03-22 14:00:00,1819,qual,AFCONQ,5805,8323,-2.1707993562456522,-3,0
2482558,2019-03-22 15:00:00,1819,qual,AFCONQ,6346,121274,787.2819082251377,2,2
2482772,2019-03-22 17:00:00,1819,qual,AFCONQ,6323,68374,207.761880891077,1,2
2482771,2019-03-22 17:10:00,1819,qual,AFCONQ,5887,6712,29.324152554904686,-1,0
2482784,2019-03-22 18:20:00,1819,qual,AFCONQ,6719,4433,499.53949716549573,4,2
2482545,2019-03-22 19:45:00,1819,qual,AFCONQ,6317,5979,301.8087025518239,0,1
2482533,2019-03-23 13:00:00,1819,qual,AFCONQ,121284,5889,9.799787552686894,0,1
2482825,2019-03-23 15:05:00,1819,qual,AFCONQ,6629,230692,616.3998444573331,3,2
2482783,2019-03-23 15:30:00,1819,qual,AFCONQ,121281,10255,-300.4263025410726,0,1
2482795,2019-03-23 16:30:00,1819,qual,AFCONQ,6277,5802,185.20942356534647,3,2
2482796,2019-03-23 16:30:00,1819,qual,AFCONQ,230700,5965,8.2198245000709,0,1
2482760,2019-03-23 17:05:00,1819,qual,AFCONQ,6709,5885,336.74664615083907,3,2
2482583,2019-03-23 18:00:00,1819,qual,AFCONQ,6714,5884,345.68495625313017,1,2
2482831,2019-03-23 19:00:00,1819,qual,AFCONQ,5815,408231,499.20041080571445,3,2
2482814,2019-03-23 19:00:00,1819,qual,AFCONQ,6395,5809,501.9846839880481,2,2
ng1690074,2019-03-24 03:00:00,1819,friendly,Friendlies,5925,5750,256.37124223259434,1,2
2482596,2019-03-24 13:00:00,1819,qual,AFCONQ,6321,5804,299.5201429235715,1,2
2482595,2019-03-24 13:05:00,1819,qual,AFCONQ,6290,5801,63.02337443499846,2,2
2482759,2019-03-24 14:15:00,1819,qual,AFCONQ,230693,6289,-77.66324264552259,0,1
2482808,2019-03-24 15:00:00,1819,qual,AFCONQ,5888,4167,270.0618718295816,0,1
2482544,2019-03-24 15:00:00,1819,qual,AFCONQ,5883,7740,147.43007281251175,1,2
2482807,2019-03-24 15:05:00,1819,qual,AFCONQ,7941,5890,-78.7278201520121,3,2
2482557,2019-03-24 17:00:00,1819,qual,AFCONQ,6328,6316,-44.72721463297739,-1,0
ng1691027,2019-03-25 15:45:00,1819,friendly,Friendlies,7795,8323,250.21636838828636,1,2
ng1691558,2019-03-26 17:00:00,1819,friendly,Friendlies,6709,5804,375.1489345558989,1,2
ng1686731,2019-03-26 17:00:00,1819,friendly,Friendlies,6346,10255,90.61505916148667,1,2
ng1686734,2019-03-26 17:00:00,1819,friendly,Friendlies,6395,5815,271.30900970276684,1,2
ng1686728,2019-03-26 19:00:00,1819,friendly,Friendlies,6262,6706,-169.50376523155364,-1,0
ng1686720,2019-03-26 19:45:00,1819,friendly,Friendlies,6317,6719,-26.57573244281116,1,2
ng1716720,2019-06-02 17:00:00,1819,friendly,Friendlies,5792,5809,100.58541407672442,0,1
ng1718829,2019-06-07 15:59:00,1819,friendly,Friendlies,6709,230692,602.2844349536008,2,2
ng1719334,2019-06-07 18:00:00,1819,friendly,Friendlies,5884,5809,128.71883254604654,1,2
ng1719557,2019-06-07 18:00:00,1819,friendly,Friendlies,6289,5979,205.7871731382795,-1,0
ng1716878,2019-06-07 18:15:00,1819,friendly,Friendlies,6719,5819,82.06040160028374,2,2
ng1719779,2019-06-08 16:20:00,1819,friendly,Friendlies,6712,230700,110.68142689103001,2,2
ng1719198,2019-06-08 17:00:00,1819,friendly,Friendlies,6346,6290,363.51198743774535,0,1
ng1720256,2019-06-09 13:30:00,1819,friendly,Friendlies,6714,5802,394.1679464902286,-1,0
ng1719843,2019-06-09 15:00:00,1819,friendly,Friendlies,6321,6323,95.60639053022373,0,1
ng1719209,2019-06-09 18:00:00,1819,friendly,Friendlies,5890,5900,280.46646115599583,0,1
ng1716868,2019-06-11 18:00:00,1819,friendly,Friendlies,5883,68374,119.5419562476925,1,2
ng1716863,2019-06-11 18:00:00,1819,friendly,Friendlies,6317,121284,284.65789538852937,0,1
ng1716873,2019-06-11 18:45:00,1819,friendly,Friendlies,10155,6719,363.41798914391643,-1,0
ng1716886,2019-06-12 16:30:00,1819,friendly,Friendlies,6262,5979,443.23857841279664,-1,0
ng1716865,2019-06-13 19:00:00,1819,friendly,Friendlies,10255,7941,352.9894691722168,1,2
ng1720024,2019-06-14 15:59:00,1819,friendly,Friendlies,6629,5815,149.61435858338814,0,1
ng1720572,2019-06-14 16:30:00,1819,friendly,Friendlies,68374,5809,134.5266698763719,2,2
ng1716872,2019-06-15 12:30:00,1819,friendly,Friendlies,6709,5890,221.64794503545704,-1,0
ng1720821,2019-06-15 13:40:00,1819,friendly,Friendlies,6714,6316,145.4846249672148,0,1
ng1720041,2019-06-15 17:00:00,1819,friendly,Friendlies,5884,6321,-78.84435337263358,0,1
ng1716876,2019-06-16 15:59:00,1819,friendly,Friendlies,6395,6346,143.15284342836958,1,2
ng1720820,2019-06-16 16:30:00,1819,friendly,Friendlies,6262,6277,303.31114265804945,-1,0
ng1716862,2019-06-16 18:00:00,1819,friendly,Friendlies,6317,5815,57.26362739625347,1,2
ng1722832,2019-06-16 18:00:00,1819,friendly,Friendlies,7941,6290,54.88727656712831,0,1
ng1716864,2019-06-16 19:00:00,1819,friendly,Friendlies,10255,6289,305.7025304052288,2,2
ng1716877,2019-06-17 18:15:00,1819,friendly,Friendlies,6719,121284,392.2839109921392,1,2
ng1722491,2019-06-18 16:30:00,1819,friendly,Friendlies,5883,68374,123.4539889507962,2,2
ng1722139,2019-06-19 12:30:00,1819,friendly,Friendlies,6277,6709,-19.61284106298308,-3,0
3023239,2019-06-21 20:00:00,1819,tourn,AFCON,10255,6290,255.35004189917845,1,2
3023240,2019-06-22 14:30:00,1819,tourn,AFCON,6321,5890,54.59848041324153,-2,0
3023245,2019-06-22 17:00:00,1819,tourn,AFCON,6346,121284,340.7286279616483,1,2
3023246,2019-06-22 20:00:00,1819,tourn,AFCON,6289,5809,136.2248010942535,0,1
3023261,2019-06-23 14:30:00,1819,tourn,AFCON,6262,5802,329.22505726816325,1,2
3023255,2019-06-23 17:00:00,1819,tourn,AFCON,6395,7941,363.8353482933885,2,2
3023256,2019-06-23 20:00:00,1819,tourn,AFCON,6317,5884,162.9938958048092,2,2
3023262,2019-06-24 14:30:00,1819,tourn,AFCON,6709,6316,39.70695040815235,1,2
3023267,2019-06-24 17:00:00,1819,tourn,AFCON,6719,6712,296.4393541989882,0,1
3023268,2019-06-24 20:00:00,1819,tourn,AFCON,5815,68374,178.7498868099574,3,2
3023273,2019-06-25 17:00:00,1819,tourn,AFCON,6629,230700,309.09547701103406,2,2
3023274,2019-06-25 20:00:00,1819,tourn,AFCON,6714,5883,191.06650765145196,0,1
3023247,2019-06-26 14:30:00,1819,tourn,AFCON,6346,6289,254.89652798354837,1,2
3023242,2019-06-26 17:00:00,1819,tourn,AFCON,5890,6290,110.41743040408278,0,1
3023241,2019-06-26 20:00:00,1819,tourn,AFCON,10255,6321,195.71967372581094,2,2
3023248,2019-06-27 14:30:00,1819,tourn,AFCON,5809,121284,-19.40317016600011,1,2
3023257,2019-06-27 17:00:00,1819,tourn,AFCON,6395,6317,201.78346342229224,-1,0
3023258,2019-06-27 20:00:00,1819,tourn,AFCON,5884,7941,-26.683273988999645,1,2
3023269,2019-06-28 14:30:00,1819,tourn,AFCON,6719,5815,68.28697150076505,0,1
3023263,2019-06-28 17:00:00,1819,tourn,AFCON,6262,6709,57.5048000249767,1,2
3023264,2019-06-28 20:00:00,1819,tourn,AFCON,6316,5802,200.76843816208475,1,2
3023270,2019-06-29 14:30:00,1819,tourn,AFCON,68374,6712,-31.309699613947714,0,1
3023275,2019-06-29 17:00:00,1819,tourn,AFCON,6629,6714,17.667275688020027,0,1
3023276,2019-06-29 20:00:00,1819,tourn,AFCON,5883,230700,147.04371828048033,0,1
3023250,2019-06-30 16:00:00,1819,tourn,AFCON,121284,6289,-115.19082305325969,-2,0
3023249,2019-06-30 16:00:00,1819,tourn,AFCON,5809,6346,-355.43637868323344,2,2
3023244,2019-06-30 19:00:00,1819,tourn,AFCON,6290,6321,-52.27943969818125,-4,0
3023243,2019-06-30 19:00:00,1819,tourn,AFCON,5890,10255,-189.67470755228737,-2,0
3023266,2019-07-01 16:00:00,1920,tourn,AFCON,5802,6709,-275.8586055723006,-3,0
3023265,2019-07-01 16:00:00,1920,tourn,AFCON,6316,6262,-150.44945297456775,-1,0
3023260,2019-07-01 19:00:00,1920,tourn,AFCON,7941,6317,-243.4952064023646,-3,0
3023259,2019-07-01 19:00:00,1920,tourn,AFCON,5884,6395,-341.9678566180278,-3,0
3023277,2019-07-02 16:00:00,1920,tourn,AFCON,5883,6629,-192.43120613151905,0,1
3023278,2019-07-02 16:00:00,1920,tourn,AFCON,230700,6714,-304.3657575789141,-2,0
3023271,2019-07-02 19:00:00,1920,tourn,AFCON,68374,6719,-286.01346139858015,0,1
3023272,2019-07-02 19:00:00,1920,tourn,AFCON,6712,5815,-200.61312752825347,-1,0
3024571,2019-07-05 16:00:00,1920,tourn,AFCON,6262,5883,273.4636839992463,0,1
3024572,2019-07-05 19:00:00,1920,tourn,AFCON,5890,6395,-241.9179302770924,-1,0
3024573,2019-07-06 16:00:00,1920,tourn,AFCON,6346,6629,15.58129105118519,1,2
3024574,2019-07-06 19:00:00,1920,tourn,AFCON,10255,6316,181.97941287437834,-1,0
3024575,2019-07-07 16:00:00,1920,tourn,AFCON,5809,6321,-103.74075357819811,0,1
3024576,2019-07-07 19:00:00,1920,tourn,AFCON,6317,6289,169.75012540791545,3,2
3024577,2019-07-08 16:00:00,1920,tourn,AFCON,5815,6709,-33.910049307693725,-1,0
3024578,2019-07-08 19:00:00,1920,tourn,AFCON,6714,6719,5.827538126518448,0,1
3024645,2019-07-10 16:00:00,1920,tourn,AFCON,6395,5883,283.4697174974049,1,2
3024646,2019-07-10 19:00:00,1920,tourn,AFCON,6346,6316,76.2996825538612,1,2
3024647,2019-07-11 16:00:00,1920,tourn,AFCON,6709,6317,1.9624897897397204,0,1
3024648,2019-07-11 19:00:00,1920,tourn,AFCON,5809,6719,-202.90626686523296,-3,0
3024643,2019-07-14 16:00:00,1920,tourn,AFCON,6395,6719,116.91711790298291,1,2
3024644,2019-07-14 19:00:00,1920,tourn,AFCON,6317,6346,-31.369550102941957,1,2
3024658,2019-07-17 19:00:00,1920,tourn,AFCON,6719,6346,-24.806999891191253,-1,0
3024659,2019-07-19 19:00:00,1920,tourn,AFCON,6395,6317,102.75934664245688,-1,0
3135239,2019-09-04 13:05:00,1920,qual,WCQ_CAF,121284,7941,22.11887756104352,0,1
3135237,2019-09-04 13:05:00,1920,qual,WCQ_CAF,6011,5802,-102.64732694381905,-1,0
3135233,2019-09-04 13:05:00,1920,qual,WCQ_CAF,121282,4167,134.5399973617641,0,1
3135253,2019-09-04 14:00:00,1920,qual,WCQ_CAF,408231,8323,-172.230099110958,0,1
3135249,2019-09-04 14:30:00,1920,qual,WCQ_CAF,5750,5965,-264.59866085634985,-1,0
3135241,2019-09-04 15:00:00,1920,qual,WCQ_CAF,121285,4433,-322.8911440696504,1,2
3135251,2019-09-04 15:35:00,1920,qual,WCQ_CAF,287979,230700,-124.05328348915805,-1,0
3135247,2019-09-04 18:00:00,1920,qual,WCQ_CAF,5804,5803,59.21198384089439,2,2
3135259,2019-09-05 12:00:00,1920,qual,WCQ_CAF,121274,5885,-268.2669063810208,-3,0
3135257,2019-09-05 14:30:00,1920,qual,WCQ_CAF,4432,5805,146.44216667575643,-2,0
3135235,2019-09-05 15:00:00,1920,qual,WCQ_CAF,287978,6290,-400.1179667262703,1,2
ng1782440,2019-09-05 17:00:00,1920,friendly,Friendlies,7795,5815,70.06414878273358,0,1
3135255,2019-09-06 12:00:00,1920,qual,WCQ_CAF,230692,7740,-163.792806764666,0,1
3135245,2019-09-06 17:05:00,1920,qual,WCQ_CAF,5979,6712,86.40689824934589,-1,0
ng1790923,2019-09-06 18:15:00,1920,friendly,Friendlies,6719,68374,313.23914620184246,1,2
ng1790924,2019-09-06 19:00:00,1920,friendly,Friendlies,6262,6323,259.24347389052014,0,1
3135243,2019-09-07 14:05:00,1920,qual,WCQ_CAF,5887,6020,-13.5224683374895,0,1
3135234,2019-09-08 13:00:00,1920,qual,WCQ_CAF,4167,121282,40.219044079747164,0,1
3135240,2019-09-08 13:05:00,1920,qual,WCQ_CAF,7941,121284,140.42421752509927,0,1
3135254,2019-09-08 16:00:00,1920,qual,WCQ_CAF,8323,408231,313.88037951769525,1,2
3135248,2019-09-08 16:30:00,1920,qual,WCQ_CAF,5803,5804,50.915700156250296,1,2
ng1791381,2019-09-09 20:00:00,1920,friendly,Friendlies,6317,5883,326.14575434722474,1,2
3135244,2019-09-10 12:05:00,1920,qual,WCQ_CAF,6020,5887,171.96642227153006,1,2
3135242,2019-09-10 13:00:00,1920,qual,WCQ_CAF,4433,121285,413.6794148785773,0,1
3135236,2019-09-10 13:00:00,1920,qual,WCQ_CAF,6290,287978,487.3862055200383,2,2
3135250,2019-09-10 14:00:00,1920,qual,WCQ_CAF,5965,5750,438.9184841928104,2,2
3135246,2019-09-10 15:00:00,1920,qual,WCQ_CAF,6712,5979,123.34091599502472,1,2
3135256,2019-09-10 16:00:00,1920,qual,WCQ_CAF,7740,230692,306.2185306019171,2,2
3135260,2019-09-10 16:00:00,1920,qual,WCQ_CAF,5885,121274,452.89509379764627,7,2
3135252,2019-09-10 16:30:00,1920,qual,WCQ_CAF,230700,287979,310.34862235461037,1,2
