mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
3595032,-18.512927670055205,-18.512872935305495,-18.512808308552394,-18.512733104229028,-18.51254759014455,-18.512308190561953
3595056,214.67868546507043,214.67849131691014,214.67829858870778,214.6781070752329,214.677726719774,214.6773479586068
ng2119882,207.67252527334972,207.67252527334972,207.67252527334972,207.67252527334972,207.67252527334972,207.67252527334972
3595033,170.7554187813298,170.75628338406068,170.7573064093599,170.7584988359008,170.76144588730767,170.7652558251807
3595003,53.901945465681365,53.901504186583,53.901078843416826,53.900657373989816,53.8997986839363,53.898909622156225
3595059,-200.91392562946953,-200.9191866922224,-200.92434098093713,-200.92938982786018,-200.93917674015188,-200.94855888657685
3495184,-234.5386316836532,-214.17814186656096,-206.02332872878242,-204.34964562984806,-212.99354515887262,-227.17514982192142
3495398,24.037186767240883,2.380284258778829,-12.983542713147017,-26.53505653680304,-53.608854564500916,-80.48381823957016
3495164,77.18010822094925,49.90897467722493,36.52982157026122,31.641921028829756,32.36172101919465,38.139780496622734
ng2119885,260.2280819902171,266.89737989540436,275.1229647006908,283.0400388949306,295.1083941234549,300.8357174906032
3495338,495.3138974322362,494.28889322970485,488.05082906801385,481.6834529069481,469.259553378633,455.86735856703876
ng2119887,477.43128769189116,479.931869739356,476.68359695538607,470.71116875044663,457.58579719625936,446.3549143051516
ng2119886,322.07108067512377,305.26881514818456,305.04273991186005,308.0695170150684,311.1652621955186,308.1570997322849
3595002,-379.4220196754072,-379.4245121012325,-379.4267121778123,-379.428882415202,-379.43371160478364,-379.4393339806609
3595069,260.4994698531784,260.499517589358,260.49955838316214,260.49959177252913,260.49963419035976,260.49963984821306
3495339,-498.04512897200107,-475.3069734359201,-458.0036954117418,-443.7430284820218,-423.3638591658728,-416.6163292290887
3495185,-273.6970488518825,-256.52411167319633,-248.0070753300563,-241.51897666364766,-238.22646403399858,-243.51981570621956
3495165,-240.1650981182645,-267.7753067239553,-290.3550676908235,-310.37738957140505,-346.98366105971854,-379.43419269278775
3495399,935.159698287348,1037.0540528770714,1100.2745019938798,1143.0299613127295,1198.311396001825,1231.233257276288
3495400,143.67871996489225,161.65428546314706,179.27273898643966,192.43251980896753,205.41009415949293,205.25762302823637
3495340,172.04308580886686,138.15034804430297,120.49454625876047,109.04144420200487,93.61944051790351,80.13839927139566
3239051,189.6517241377428,189.6418016856885,189.63361429710426,189.62719278781287,189.61777158271912,189.61019255814085
3239050,-25.023388322159462,-25.023388322159462,-25.023388322159462,-25.023388322159462,-25.023388322159462,-25.023388322159462
3239049,319.6892213232197,319.6892213232197,319.6892213232197,319.6892213232197,319.6892213232197,319.6892213232197
3239048,177.06856509590557,177.06866210623411,177.06869022956312,177.0686675306972,177.0685409177638,177.0683972406755
3594943,405.90059541985283,405.9017013441144,405.90286043809715,405.9043280704782,405.90845298124486,405.9145453365925
3594942,-797.24748825639,-797.2460255563526,-797.2445981511856,-797.2432110798692,-797.2405685973271,-797.238117570846
3594991,126.19433671261072,126.19433813195974,126.19433940513363,126.19434052958445,126.1943424759911,126.19434422819245
3595021,122.91808369080513,122.87506639810726,122.83286003759281,122.77697848126309,122.6103180649834,122.35140928490114
3495277,-377.2484985303761,-382.6163001371658,-387.3911353721826,-392.5789049536654,-403.98592885617836,-415.70384109840484
3594990,-210.8975839666041,-210.89757283250765,-210.89756285218482,-210.8975540456579,-210.89753881731303,-210.8975251140805
3595020,-319.0923470391124,-319.0941593359246,-319.0959448884471,-319.098302770939,-319.105316848362,-319.1162069785928
3495368,-649.9358292148397,-600.2906431596994,-563.8376989880999,-539.6634109824554,-517.3683712831021,-512.9413393516841
3495205,328.8487683559854,318.12693846846287,313.24634826587044,310.9212142691483,308.8981807218645,309.1589965616324
3495276,759.8119441350625,728.9267970124101,704.1828163928769,686.0186230286538,662.324367221687,647.9341904023618
3495370,936.8574500446086,844.8900549683655,793.6537869318211,763.4101426409306,727.9011586533567,704.3704266237346
3495369,501.97428002620995,504.82225559432504,507.1047566879779,512.9984649149044,537.4725334596721,575.2060955555864
3495275,184.2790143196953,185.66028260083522,186.43432979327645,187.61463464372082,189.98571321603094,189.33810118971587
3495204,186.7892561570211,212.37193902622357,228.01305318157733,237.27493544025288,244.5830980216008,243.00324966862468
3239047,-34.43741916103659,-34.43741916103659,-34.43741916103659,-34.43741916103659,-34.43741916103659,-34.43741916103659
ng2119877,-23.33447439429301,-23.33447439429301,-23.33447439429301,-23.33447439429301,-23.33447439429301,-23.33447439429301
3594961,176.25630852845666,176.25627640343464,176.25624505835071,176.25621453880785,176.2561561478792,176.25610155173354
3594978,-126.6799747441355,-126.67535573932423,-126.6709425527597,-126.66674075884407,-126.6589997863116,-126.65220400600288
3495224,79.65863604872402,92.55940101731153,104.50925935730493,114.93258978673066,131.7565939944675,145.7399721080924
ng2119884,-149.19917015509816,-149.19917015509816,-149.19917015509816,-149.19917015509816,-149.19917015509816,-149.19917015509816
3595044,247.37183916516028,247.32022848757583,247.26964937100843,247.2200880474445,247.12399488296205,247.03189128726194
3594960,-177.8118301332904,-177.81177545033688,-177.81172209663714,-177.81167015036726,-177.81157077421176,-177.81147787241503
3595043,-239.79856886208336,-239.79179320117237,-239.78661975760542,-239.7830817427016,-239.77912225406067,-239.77671627174004
3495308,494.795430187236,500.5818532055164,501.4231584398224,499.67244539561807,495.46575658885945,496.2457755234393
3495309,715.2681832603992,752.4214752505568,776.0085914535089,788.7317679598208,789.1920389656595,766.2416205456302
ng2123154,269.49408670015873,269.49408670015873,269.49408670015873,269.49408670015873,269.49408670015873,269.49408670015873
3594979,485.89277162819167,485.8853160775095,485.87571163399593,485.8638162332336,485.83245337774224,485.78952677323014
3495244,664.1452779694973,663.4490949608239,667.8564502370216,671.2985496297722,676.3954098422212,685.7283294501258
3495225,778.2603753828535,757.1253486495887,747.355057548441,744.9229503445117,749.0081845578468,759.5684916766177
3495310,-362.45194478651956,-348.36946408646554,-334.0745852138832,-319.4951158207648,-290.03247985895814,-258.0515702127625
3495245,419.4593723044511,414.03626627736276,412.62648915636896,414.33368089434816,420.8551319007622,429.38459041084
ng2121155,-11.83662188903645,-11.836598871150727,-11.836561147616749,-11.836513217446054,-11.836404852327405,-11.83629830687346
3595071,96.69782622534922,96.69817305010315,96.69859841232233,96.69910773911852,96.7004048600893,96.70212881447492
3595035,82.87634324250848,82.87554044910576,82.87459084857437,82.87348426669041,82.87075011826028,82.8672163265378
3595034,118.47789118968171,118.47790398997086,118.477918954899,118.47793623477264,118.47797848007349,118.4780325296349
3495343,343.1691237477464,343.25572074304705,345.99168249664194,348.35667319109507,348.3518713887204,347.75858667193893
3495342,-328.97540723962334,-297.93891091407477,-285.84428674817354,-280.09973471244143,-279.253015753171,-283.1309911959729
3495341,173.12178333941142,165.97612776162077,173.28516870232238,185.46905425600244,216.80225310680976,251.80095262659347
3595057,194.92693643861526,194.92685404676786,194.9267758316662,194.926701954206,194.9265679846635,194.92645398470768
3495402,-476.7403453141958,-482.8880114843878,-479.27129224376927,-467.80615619342257,-427.30230448757175,-371.10605339998847
3495401,-365.4693308525955,-426.26605731590735,-448.0164960811387,-450.1917438224152,-427.2101533497464,-384.4186402237417
ng2121156,-176.02256459740352,-182.5857007712716,-188.7542703166414,-195.89090017243325,-213.4150537379262,-231.84409430815936
3495403,69.60486976803122,116.63722762472503,149.34735160936134,172.37746402712446,201.2039076550202,217.98073373653915
3595004,485.372667488866,485.3722126664502,485.37175545082687,485.3713129428072,485.3705099951635,485.3698267613038
3595070,118.33274277211467,118.33276389850698,118.33278901280528,118.33281839137476,118.33289129968398,118.33298592484539
3495167,268.18427276355305,270.5144947726626,269.35185302548325,267.8341101760536,266.157342825102,263.3654162016983
3495187,301.8939933873485,324.9915147057236,337.75570227667777,345.79156142333545,356.7024348565526,369.11822086402526
3495166,-213.28807981154887,-170.3544882760889,-148.7251772865311,-140.8941468608591,-146.30637766778932,-161.4872504704415
3495186,271.7569891626613,286.35549139163754,292.3610642990095,296.31460511821797,302.3602693934056,306.76481282839995
3595005,134.39856909855484,134.40180363705667,134.40474632000974,134.40764226845567,134.41383432768043,134.4206936037458
3595058,166.7959026968947,166.8006529046479,166.80530653126993,166.80986474069323,166.81869975783275,166.82716798873162
ng2121482,83.28125837504399,83.60083012697191,82.01881737528583,79.32484831553211,76.03295522799885,74.90510563222506
3594945,444.93466051595385,444.93322178843084,444.93168177079997,444.92978408910324,444.9246374118741,444.9172759423227
3595023,125.13968517578496,125.14015405869327,125.14062102401476,125.14124193662906,125.14309720053825,125.14598144001707
ng2121485,59.363574520189786,60.91422148297352,62.981013744395796,65.0402982853143,67.22255280882291,66.89150112986044
3495279,421.005827925404,424.68906530658955,423.5944502482598,422.6061942847127,424.82085014679365,432.53216649564274
3495372,198.57038821522133,239.98881311035598,259.72628006438003,270.0940846511103,279.73386796193677,282.4437994968257
3495373,-1091.1066987283039,-1056.1870491737382,-1036.0560231835625,-1025.6510657479157,-1018.777719037097,-1018.0728509905802
3495280,-162.73366759215423,-143.6434153972566,-136.0175466143744,-136.28929071691277,-148.93497256027763,-167.09966070374253
3495207,466.1600873409668,447.0796385874312,438.98307746019896,435.8038534204086,435.0892194207918,436.9493099061376
3495371,585.7474597857326,570.6918610563387,562.5986266452185,562.490930810126,581.2537992857308,615.1415074242727
3495278,577.33646763657,603.6244227301966,623.3344805277293,640.935960120288,672.0056415227439,696.012251082067
3495206,-312.9118712691559,-330.5012755106941,-336.49934448574936,-337.4591664391821,-335.2769043006026,-332.8795592305264
ng2123640,104.09953552740501,104.09953552740501,104.09953552740501,104.09953552740501,104.09953552740501,104.09953552740501
3594981,31.077174004627068,31.074405707625374,31.071774563506324,31.06928481538489,31.06475096164968,31.060857485720817
3594993,85.36279859608953,85.36279770116221,85.36279689811067,85.36279618854064,85.36279495964868,85.3627938531381
3594992,271.5813959491179,271.58138533948136,271.58137582931863,271.5813674377089,271.5813529269474,271.58133986947064
ng2121794,177.5220333842235,196.43855987503366,203.66703642002904,206.77747688050454,210.77830007610441,217.18333122378385
ng2121853,131.0650428042925,131.0650428042925,131.0650428042925,131.0650428042925,131.0650428042925,131.0650428042925
ng2123641,-103.2085632461692,-103.2085632461692,-103.2085632461692,-103.2085632461692,-103.2085632461692,-103.2085632461692
ng2123885,349.1858773167787,348.7372265095928,348.39842024016843,348.14628163546604,347.7672373612213,347.3888618628898
ng2121796,215.39825636165756,215.3494355069531,215.3105660944991,215.29246145671073,215.3175421545809,215.44065628866247
3595046,116.09695313707357,116.09664918060503,116.09638152202683,116.096150794192,116.09576366421743,116.09542257747921
3595045,277.1142304884761,277.155795806641,277.1978640207644,277.24047809729177,277.325738452643,277.40872180047927
3594944,300.86960772481916,300.86853133601494,300.8675400268519,300.8666492499319,300.86520392163607,300.864268564266
ng2121797,25.004235177157852,15.17224019921764,4.988287370671969,-5.004069018648806,-22.725138397137243,-36.89427457952115
3594963,-30.582951058667277,-30.582965611060217,-30.58297980985367,-30.582993634239756,-30.583020081502582,-30.583044806290445
3594980,-29.5332966024946,-29.527141848195242,-29.518902388002516,-29.508442101669743,-29.48018889460809,-29.44075165159029
3594962,253.3734126489635,253.3734041235473,253.37339580632147,253.3733877097402,253.37337222537099,253.37335775817837
3595022,423.86326716567055,423.9030736123923,423.9421290883183,423.99383004737297,424.147998849681,424.3874830787486
3495227,-279.8530559564499,-293.0713210947574,-299.950088090538,-311.2102042862664,-328.62496824519326,-338.55623808839255
3495311,-164.27900447770753,-221.59886499891354,-252.8372727506644,-267.4237112336641,-270.08550661558206,-260.9652957454223
3495246,435.2904918131967,460.3789152509655,472.8371911208262,478.41740128998504,482.7495792393779,488.02564197957713
3495247,-140.20463076135752,-153.27252628291853,-173.7777124350996,-194.51606769084833,-236.2419285142787,-276.61851738085466
3495313,317.2744969590997,314.8527929994714,322.35326575882755,334.0137063136847,359.0703568619592,380.41790365421843
3495312,-99.2898338886057,-99.57067738518731,-105.62802952069478,-116.62104746767432,-151.5537018123341,-203.39784406811305
3495226,-29.46428817117453,-14.743860336992839,-17.284804500275413,-18.104810240020697,-16.999815996696043,-8.014224459354864
3239054,-136.25627871481606,-136.2563681082363,-136.25639402342108,-136.25637310678962,-136.2562564350569,-136.2561240389905
3239053,-26.99484434204055,-26.99526659226649,-26.9956190928674,-26.99589908507255,-26.996317206425147,-26.996656861859492
3239052,307.70720465641693,307.70720465641693,307.70720465641693,307.70720465641693,307.70720465641693,307.70720465641693
3239055,-51.98096002252123,-51.98096002252123,-51.98096002252123,-51.98096002252123,-51.98096002252123,-51.98096002252123
3239056,85.56018259048278,85.56967517540284,85.57750785524195,85.58365115456263,85.59266417950448,85.5999148296703
ng2124573,-151.12576845097612,-151.12576845097612,-151.12576845097612,-151.12576845097612,-151.12576845097612,-151.12576845097612
